"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.0803330819199067,0.186271563186479,0.106404173540039,0.551169453220919,0.68930864777961,0.164179566701401,0.363438344624101,0.69292689614361
0.222554576157031,0.124883526224421,0.0417103447241631,0.842217884734654,0.81095438764081,0.150861537143256,0.186100077334862,0.780664436435334
0.180418241025991,0.357275941951542,0.145773358239063,0.602836016957205,0.898527709631532,0.173097446137221,0.481654925205359,0.701707893248156
0.168767273046538,0.158305573418345,0.126192683937752,0.271250812352441,0.796506428434299,0.233938664990448,0.470495956041578,0.805839781523253
0.752062917893584,0.709651860845705,0.0694854337269851,0.178242240549358,0.0659632873471673,0.690173400837712,0.717804254843876,0.196438329768531
0.230313685697099,0.178188250943887,0.0929580568781898,0.521030758553778,0.659945868597774,0.163617849311946,0.380799396373254,0.775237890363301
0.146264728922688,0.286375485521884,0.0626579209134653,0.672895806943003,0.730682778388956,0.128021480357643,0.299147243212125,0.876632001223546
0.316209041007079,0.295516037574454,0.0811421424421329,0.436450588750019,0.400700080165977,0.151360866197772,0.405267651193345,0.54920561723023
0.858357251876916,0.886257215366314,0.135912188218452,0.235647062997708,0.115745777719512,0.422652612536983,0.771471092825098,0.169044221591254
0.204594023838185,0.209019685202106,0.12091563200026,0.240661627969024,0.724871050693838,0.119366317085815,0.380147170702389,0.696787798104313
0.200208238051992,0.236533296177136,0.087423206811513,0.545623903136811,0.721799312706711,0.155392254214756,0.455619450213792,0.681463066508999
0.22022725124968,0.279792597878882,0.0497787701772802,0.768050793378052,0.647193125938414,0.142160024591533,0.37895285672844,0.772428215918198
0.132703938865374,0.208234797250416,0.100316206629559,0.561031325074719,0.66195941135577,0.142804657011135,0.446997346395962,0.638403166207181
0.242511719241052,0.224542280748819,0.0832317044573434,0.31933626406582,0.693115819664516,0.149863504893069,0.492158071354728,0.797220373743763
0.144837050773192,0.148268543755928,0.106669690327635,0.575675739410617,0.829517922539413,0.154205896640285,0.430459141027607,0.670345171009272
0.164578590905305,0.27645135258172,0.0344415723399063,0.69834279719333,0.686391981676887,0.169751559414348,0.331771837482592,0.87907863230275
0.643940668105481,0.839312568107985,0.0925791851511336,0.176999617760458,0.0473262519423771,0.468596020316219,0.741136177222254,0.207793750765996
0.18194179807281,0.155897887728085,0.0780949630702201,0.308346703002721,0.681945603212847,0.115949632285611,0.695009626997914,0.212981091227177
0.179852554029567,0.194681461429851,0.158312807229173,0.578873633470554,0.827593417337522,0.3137941671203,0.536080717028094,0.929890452013556
0.132990342053032,0.236518413267707,0.10523996061105,0.55376376766284,0.760241711182703,0.145841784316117,0.362152163306421,0.871516442111988
0.197821682985339,0.288035491366361,0.119589661576454,0.509320829824246,0.650298969721218,0.15022697702855,0.484800310289594,0.834722695354349
0.155237762203141,0.237176215820317,0.0792344762746027,0.710519263432381,0.855439481613665,0.205123914425499,0.393125155786516,0.823115672150996
0.883784975016496,0.830798740760324,0.0999488429722895,0.267654386070372,0.0540092110947436,0.510072763129333,0.758443757813379,0.14290005239688
0.182673737192759,0.102270182115456,0.136558651969611,0.483555374442486,0.839700689706177,0.178565176256791,0.494935234055582,0.886238822738904
0.360676035381792,0.14382350440143,0.142072797952326,0.648748364001837,0.863847009906446,0.246021099828662,0.544229246626942,0.963221092651701
0.127192232509694,0.172504659269195,0.087538332715436,0.496137137359364,0.670993627507131,0.223302464276279,0.40568279640364,0.690921506606145
0.220779275967102,0.123716456860462,0.168076803750403,0.514400597102087,0.870431987418039,0.239170763137067,0.5518261853275,0.888740155358942
0.830269837875006,0.800295437849427,0.116976958917908,0.214933240855633,0.0324345078028905,0.826307610138608,0.766086439654348,0.230753218190298
0.217010919559338,0.136819650360051,0.082404420927999,0.298864224739732,0.813444311538429,0.163735730840146,0.49759089327695,0.838095617681693
0.167934476546259,0.178559333062517,0.0975170591916212,0.457311852634916,0.805822884890204,0.178375740176741,0.373931964038766,0.895185916431793
0.21653592532671,0.187722083742606,0.0750793978124398,0.535790212028579,0.809910341922249,0.185729387351836,0.463680630326189,0.592793430395691
0.243491969900092,0.25577746778377,0.138934467946817,0.583392996086146,0.900340562614842,0.257138681004039,0.607502026158602,0.891064695984406
0.0671858117328133,0.185070018054022,0.109438217098514,0.449501997419193,0.826836755653007,0.175244785127467,0.392963994249506,0.877360288727227
0.123628678372871,0.210174668810639,0.0919795286490703,0.41352531912024,0.672339762058135,0.112216290611548,0.470324893851345,0.866502501833196
0.285996762468012,0.166991306154371,0.104852414771113,0.437978821809336,0.829571908389507,0.195628282016402,0.407230463490982,0.77062219701779
0.755929647708859,0.722440879133859,0.125033149626462,0.187194226821375,0.0588179793694936,0.933103217485573,0.81721131034757,0.24201048620509
0.268075175070944,0.231210702107319,0.103945843189291,0.590421743941286,0.819534880777625,0.176042364116549,0.367087802154639,0.907200990214787
0.175000866111545,0.132919448236612,0.0887838849872397,0.54715275329961,0.73058028140122,0.185646069112092,0.399481625241223,0.723488255017817
0.200733401687189,0.236352972370211,0.0770219207218462,0.742341721261897,0.758647993991753,0.148685124434366,0.277884997188945,0.842804894482645
0.10339138673717,0.179924850067608,0.103174335237715,0.403708248606261,0.806882094105005,0.199671258726376,0.415113153633589,0.739391505658057
0.709805492387284,0.682491348146508,0.0897828517710227,0.205271275260318,0.161788780935341,0.63496047784652,0.734259412842792,0.231029140221215
0.783627808125299,0.841721585960792,0.0898360936068028,0.224539553739781,0.0321047973082838,0.364011107924406,0.737427121037351,0.237673844356474
0.12490677220025,0.215536251048979,0.101824573646058,0.541352750968685,0.775102161204447,0.188036965994186,0.453783424092836,0.879988451262108
0.156800611942688,0.210419763427757,0.0578577794201621,0.523059579626269,0.617355552464568,0.15330721451528,0.328048135229193,0.754037256717151
0.180738912406209,0.191498266093077,0.119184965174318,0.611204582220973,0.840149920070023,0.210912116790074,0.47359062764901,0.924606085246509
0.205058222211453,0.152594208841326,0.118166891985856,0.701429567975695,0.80597832339204,0.269298921022933,0.479410850412949,0.79188103561466
0.845757994008485,0.78573209266923,0.114498536254324,0.226406088319333,0.0782733829622912,0.591368217436241,0.808234081260194,0.171676177999241
0.221220115880526,0.271748834444086,0.0868997391602931,0.555074051989856,0.811857169704438,0.153191051746683,0.41025111172561,0.840689742989565
0.852758713621526,0.744205511565153,0.129273174094934,0.176275332765135,0.189936234795014,0.764015091184612,0.799343195149242,0.209633014416993
0.288058964027028,0.299271300126834,0.0903102730888386,0.707370799920717,0.835625578795606,0.278338400859353,0.428609413291005,0.867607751040738
0.172049011681574,0.104670838853418,0.0571777522181503,0.613736711361485,0.800688565786336,0.169531560761268,0.274521892447922,0.851805616087778
0.191516773921472,0.208092955557242,0.0869246191702045,0.758412013119279,0.808764062985998,0.248489666602909,0.401904674487315,0.868646945552294
0.127713778717275,0.227395224312064,0.078448749596215,0.348917477322147,0.691699744258737,0.186161121948272,0.488682496658922,0.727909658653717
0.14678293468724,0.20271918629912,0.125790718726729,0.728837685034893,0.876893736877829,0.236407481805262,0.421505530164651,0.873433043760512
0.16151328107526,0.281598909203467,0.0932455991791412,0.774084598205421,0.645731665804446,0.13855191057214,0.407494720019993,0.71410646374524
0.17492982139233,0.226728101587684,0.0555763335880361,0.826934846340187,0.600260470700873,0.129602849751218,0.431907342160987,0.829329908954125
0.871805809542248,0.787234008415302,0.115027268278191,0.22921322908083,0.140401581432365,0.727233742858544,0.785424640292431,0.240363292953298
0.164703525601793,0.186988680163107,0.0920328346600864,0.590431936706365,0.786180671088063,0.123901914672,0.349901229170162,0.903538370922313
0.0480732887159653,0.244869121639258,0.112766661748658,0.53783448136509,0.823086390629501,0.196303862162809,0.421471309589515,0.866464298475592
0.306352457064154,0.1221778154574,0.0940674782282566,0.719354074619706,0.791288913108046,0.19213491681246,0.397426700482864,0.892795255105946
0.096226782014674,0.120863616477367,0.0976491059147399,0.585409682773431,0.832445177840922,0.186602793034744,0.392022309817384,0.774692483028072
0.111992460602903,0.24051900018194,0.0932533652366359,0.248151171116031,0.293899234034592,0.0652394407100579,0.280838581001527,0.176277105038788
0.137864328258071,0.283871297939562,0.105025710934037,0.451726568949618,0.715850185743517,0.172566402199923,0.477268502393418,0.684674637633214
0.200648226940329,0.215984286808071,0.0958122834019147,0.749094768248017,0.868891288640606,0.179722492572383,0.476790745027138,0.870434313616748
0.236642319176103,0.260457093776386,0.07194750535348,0.780677105528662,0.753780761148112,0.192552164853915,0.24955239882841,0.776120860685488
0.715598072432079,0.858313016081206,0.0681201006919417,0.19505268265578,0.0987251912367803,0.540322269805515,0.715087883209771,0.199551228834899
0.116163678258207,0.229992207739946,0.0763446878144225,0.614315934378607,0.622222952087841,0.124428353757874,0.401727669867088,0.677193000062686
0.127572861923839,0.204477781071129,0.112733365017858,0.53517857751865,0.660409058321724,0.143160886621829,0.417614743920458,0.812546615202164
0.117305542817503,0.209293356870684,0.0924890422260106,0.676941616883344,0.869609819058636,0.168238646263415,0.349417167422327,0.737671519837954
0.716467135347123,0.786801259172471,0.123364543941184,0.172184739659768,0.101311574508878,0.755674277304996,0.771296775719006,0.231681214565987
0.139235526727942,0.0936609800328124,0.0622716611018322,0.472842516432949,0.814127874332731,0.0879556715463212,0.426369522342528,0.965770158761535
0.159774354688281,0.179027716192347,0.0917083576997042,0.633900831377309,0.756570374501227,0.107430769363883,0.346701137857807,0.724744206016832
0.917922244739325,0.801791736853647,0.0945736721463522,0.266626256576391,0.0275513837174275,0.705945115387185,0.818146122291905,0.266917232403038
0.501196164429489,0.798161676917529,0.145231930464577,0.258957700882363,0.197883341958793,0.572999778705233,0.759775720436066,0.309524297135005
0.10587889476147,0.221626599769782,0.106412946029298,0.780430847122277,0.818864892506451,0.20369131180267,0.420036158063836,0.86344876048086
0.175228974225817,0.118762079213735,0.117248470049074,0.47248065803926,0.900738672386052,0.154247081032658,0.478724809318033,0.733897030773006
0.105684331231166,0.230433974387322,0.085975998539028,0.602160813597824,0.446807749800293,0.160140388285623,0.350719736109968,0.664758485327247
0.748472012580387,0.808655131227788,0.12648518453648,0.235810900366625,0.104817797471179,0.638400903313425,0.764796391502269,0.315357731846432
0.185663699696345,0.123928261234924,0.0920855413814931,0.537412329751011,0.84447413132451,0.181045409801503,0.427300420761573,0.797807945068069
0.202010748701083,0.283097766100764,0.147803909175562,0.678365396736992,0.801760020500831,0.206810197738897,0.399093689721053,0.856236670591305
0.18749123383645,0.222002635601857,0.0367819491318977,0.812915337367957,0.736411035534105,0.194843924264132,0.292416451232918,0.708268744122897
0.206214748362865,0.166039183154525,0.114391148321662,0.40863166261971,0.817964062912922,0.202254898589907,0.538186580879918,0.715979559012855
0.202053424066694,0.125207830956216,0.102814455990642,0.466395252163458,0.685560720512958,0.170120425677298,0.456317529473398,0.76464969179802
0.18655170409745,0.166811131720946,0.0567375105131403,0.69633243146708,0.797957488018306,0.192862232343943,0.396774686585739,0.810090897209428
0.197285099468168,0.143828850433684,0.0848803930397067,0.576993078892741,0.819740300876205,0.212553084508475,0.549948528128718,0.86043663953147
0.178688554185377,0.220229427725025,0.0536924797681685,0.755840798034809,0.827542785291853,0.144192730513513,0.316284876442954,0.757278864001825
0.107912519583033,0.213023580565195,0.0931184795123673,0.548083953410618,0.646402458440923,0.20730391025113,0.392443009282184,0.720285610898379
0.181093671946631,0.21728701869885,0.0924667401185134,0.7278315670286,0.788076782466008,0.143799346711483,0.261011830666397,0.80504901129814
0.136338042858713,0.345114580286674,0.095139172316217,0.232172571082935,0.485231988895531,0.1349840036944,0.415580995406566,0.364259067924835
0.176423641391825,0.202601095002797,0.119564993293251,0.638627819948557,0.855313162762127,0.23517809215985,0.499653948018622,0.898754596833788
0.213397509330045,0.142074906433593,0.0937561615779563,0.505591099877199,0.733949949658537,0.213866643584725,0.760440756396682,0.191826445889692
0.126265158204034,0.146201785286677,0.100776900556318,0.381966069376381,0.784306672915085,0.147530290914342,0.42559730145226,0.823961180425483
0.21588656429741,0.109752458381468,0.0682113719262303,0.804515772039078,0.82762905424087,0.233030614529611,0.443005356325613,0.873278454149619
0.646834522155603,0.745083264770593,0.0866748157010029,0.21140061506092,0.0668676355126909,0.630112881283073,0.824736017996254,0.233301765976193
0.785440919977805,0.848227476313896,0.123871594556945,0.179970052225953,0.103315561157128,0.640903121651002,0.740123580219933,0.25198195402775
0.177124775626835,0.161404378566009,0.0696020749996267,0.886266840146235,0.746324458814631,0.203998500277742,0.147885978541077,0.870794607085749
0.157873941726929,0.207390982549653,0.0481570023829247,0.690064815588143,0.769862639984035,0.176013194805227,0.36225140832517,0.902010046395232
0.254489444473899,0.456475399569113,0.144774450042933,0.407882503673918,0.434839831768471,0.157147499679157,0.576448060488935,0.388013854246604
